MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Nong Nghiep,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,330000000,330000000,330000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,30000000,30000000,30000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Nong Nghiep,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,108",0131-Tmua-CB-BQ-TT luong thuc,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,140000000,140000000,140000000,VND,43898,44263,1,Vay ngan han,Vay Nong Nghiep,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,129",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,250000000,250000000,250000000,VND,43929,45755,2,Vay trung han,Vay Tieu dung,25,KLB - CN DAK LAK,25,KLB - CN DAK LAK,"0,12",1830-CV Sua chua Nha de o,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,270000000,270000000,270000000,VND,43990,44355,1,Vay ngan han,Vay Nong Nghiep,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,104",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,44112,44477,1,Vay ngan han,Vay Nong Nghiep,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,2,,1000000000,1000000000,1000000000,VND,44173,44532,1,Vay ngan han,Vay Cong Thuong,6,KLB - PGD BEN CAT,3,KLB - CN BINH DUONG,"0,085",0820-Dich vu An uong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,135,KLB - PGD TRA QUYT,93,KLB - CN SOC TRANG,"0,134",0111-Nong nghiep,1
